12/08/2015,13:09:00,50.362373,-7.719418,193.935,-1.918,3.085,104.734,3.275,0.765
12/08/2015,13:09:00,50.362370,-7.719418,193.937,-2.003,3.050,104.734,3.275,0.765
12/08/2015,13:09:01,50.362367,-7.719418,193.937,-2.079,3.009,104.735,3.274,0.764
12/08/2015,13:09:01,50.362363,-7.719418,193.934,-2.147,2.964,104.738,3.273,0.764
12/08/2015,13:09:02,50.362360,-7.719418,193.930,-2.206,2.913,104.741,3.271,0.764
12/08/2015,13:09:02,50.362357,-7.719418,193.935,-2.253,2.881,104.747,3.267,0.765
12/08/2015,13:09:03,50.362353,-7.719418,193.962,-2.283,2.852,104.756,3.262,0.765
12/08/2015,13:09:03,50.362349,-7.719417,194.011,-2.295,2.826,104.767,3.256,0.766
12/08/2015,13:09:04,50.362346,-7.719417,194.081,-2.289,2.805,104.780,3.249,0.766
12/08/2015,13:09:04,50.362342,-7.719416,194.184,-2.259,2.773,104.795,3.241,0.767
12/08/2015,13:09:05,50.362338,-7.719416,194.288,-2.217,2.768,104.807,3.232,0.768
12/08/2015,13:09:05,50.362334,-7.719416,194.394,-2.162,2.790,104.815,3.222,0.769
12/08/2015,13:09:06,50.362331,-7.719417,194.501,-2.095,2.840,104.819,3.212,0.769
12/08/2015,13:09:06,50.362327,-7.719417,194.579,-2.028,2.954,104.814,3.202,0.769
12/08/2015,13:09:07,50.362324,-7.719418,194.621,-1.970,3.076,104.807,3.194,0.770
12/08/2015,13:09:07,50.362320,-7.719419,194.629,-1.923,3.204,104.798,3.188,0.770
12/08/2015,13:09:08,50.362317,-7.719420,194.602,-1.886,3.340,104.786,3.184,0.770
12/08/2015,13:09:08,50.362313,-7.719420,194.535,-1.870,3.424,104.778,3.183,0.770
12/08/2015,13:09:09,50.362310,-7.719421,194.452,-1.864,3.455,104.775,3.183,0.770
12/08/2015,13:09:09,50.362306,-7.719421,194.351,-1.867,3.433,104.775,3.184,0.770
12/08/2015,13:09:10,50.362303,-7.719421,194.233,-1.880,3.358,104.779,3.185,0.770
12/08/2015,13:09:10,50.362299,-7.719422,194.120,-1.892,3.227,104.785,3.183,0.770
12/08/2015,13:09:11,50.362296,-7.719422,194.012,-1.902,3.092,104.791,3.181,0.770
12/08/2015,13:09:11,50.362292,-7.719423,193.909,-1.912,2.951,104.797,3.178,0.770
12/08/2015,13:09:12,50.362289,-7.719423,193.811,-1.921,2.804,104.803,3.175,0.770
12/08/2015,13:09:12,50.362286,-7.719423,193.718,-1.930,2.702,104.806,3.173,0.770
12/08/2015,13:09:13,50.362282,-7.719424,193.630,-1.935,2.636,104.808,3.173,0.769
12/08/2015,13:09:13,50.362279,-7.719424,193.547,-1.937,2.605,104.809,3.174,0.769
12/08/2015,13:09:14,50.362275,-7.719424,193.469,-1.936,2.609,104.809,3.176,0.769
12/08/2015,13:09:14,50.362272,-7.719425,193.394,-1.927,2.640,104.809,3.179,0.770
12/08/2015,13:09:15,50.362268,-7.719425,193.329,-1.904,2.681,104.809,3.183,0.770
12/08/2015,13:09:15,50.362265,-7.719426,193.272,-1.868,2.733,104.809,3.187,0.770
12/08/2015,13:09:16,50.362261,-7.719426,193.223,-1.818,2.794,104.809,3.192,0.770
12/08/2015,13:09:16,50.362258,-7.719426,193.189,-1.748,2.848,104.809,3.197,0.770
12/08/2015,13:09:17,50.362255,-7.719427,193.173,-1.672,2.898,104.809,3.203,0.769
12/08/2015,13:09:17,50.362251,-7.719427,193.177,-1.590,2.945,104.809,3.210,0.769
12/08/2015,13:09:18,50.362248,-7.719427,193.200,-1.502,2.987,104.809,3.217,0.768
12/08/2015,13:09:18,50.362245,-7.719427,193.247,-1.423,3.028,104.809,3.225,0.767
12/08/2015,13:09:19,50.362242,-7.719427,193.323,-1.359,3.062,104.806,3.235,0.766
12/08/2015,13:09:19,50.362239,-7.719426,193.426,-1.308,3.089,104.802,3.246,0.766
12/08/2015,13:09:20,50.362235,-7.719426,193.558,-1.271,3.110,104.795,3.258,0.765
12/08/2015,13:09:20,50.362232,-7.719426,193.723,-1.254,3.119,104.783,3.272,0.765
12/08/2015,13:09:21,50.362229,-7.719426,193.894,-1.254,3.132,104.771,3.286,0.765
12/08/2015,13:09:21,50.362225,-7.719426,194.074,-1.271,3.150,104.760,3.303,0.765
12/08/2015,13:09:22,50.362222,-7.719426,194.261,-1.306,3.172,104.748,3.320,0.764
12/08/2015,13:09:22,50.362219,-7.719426,194.431,-1.355,3.214,104.741,3.339,0.764
12/08/2015,13:09:23,50.362215,-7.719426,194.579,-1.417,3.256,104.735,3.360,0.764
12/08/2015,13:09:23,50.362212,-7.719427,194.703,-1.490,3.298,104.730,3.380,0.763
12/08/2015,13:09:24,50.362209,-7.719427,194.805,-1.574,3.339,104.727,3.402,0.762
12/08/2015,13:09:24,50.362206,-7.719427,194.878,-1.667,3.358,104.721,3.424,0.762
12/08/2015,13:09:25,50.362202,-7.719428,194.921,-1.761,3.359,104.716,3.442,0.761
12/08/2015,13:09:25,50.362199,-7.719428,194.935,-1.856,3.340,104.713,3.458,0.761
12/08/2015,13:09:26,50.362196,-7.719428,194.919,-1.952,3.301,104.711,3.472,0.760
12/08/2015,13:09:26,50.362193,-7.719429,194.872,-2.042,3.246,104.713,3.480,0.760
12/08/2015,13:09:27,50.362189,-7.719429,194.801,-2.124,3.188,104.718,3.486,0.760
12/08/2015,13:09:27,50.362186,-7.719429,194.704,-2.198,3.127,104.725,3.490,0.759
12/08/2015,13:09:28,50.362183,-7.719429,194.582,-2.265,3.064,104.734,3.492,0.759
12/08/2015,13:09:28,50.362179,-7.719429,194.440,-2.322,3.014,104.743,3.495,0.759
12/08/2015,13:09:29,50.362176,-7.719429,194.290,-2.370,2.972,104.751,3.497,0.758
12/08/2015,13:09:29,50.362173,-7.719429,194.132,-2.408,2.940,104.758,3.498,0.758
12/08/2015,13:09:30,50.362170,-7.719429,193.967,-2.437,2.916,104.764,3.498,0.757
12/08/2015,13:09:30,50.362167,-7.719429,193.807,-2.457,2.898,104.768,3.493,0.756
12/08/2015,13:09:31,50.362163,-7.719429,193.664,-2.468,2.888,104.770,3.487,0.756
12/08/2015,13:09:31,50.362160,-7.719429,193.536,-2.472,2.887,104.771,3.478,0.755
12/08/2015,13:09:32,50.362157,-7.719428,193.424,-2.468,2.895,104.771,3.467,0.755
12/08/2015,13:09:32,50.362154,-7.719428,193.340,-2.458,2.915,104.771,3.457,0.755
12/08/2015,13:09:33,50.362150,-7.719428,193.265,-2.441,2.937,104.772,3.446,0.755
12/08/2015,13:09:33,50.362147,-7.719428,193.201,-2.419,2.959,104.775,3.434,0.755
12/08/2015,13:09:34,50.362143,-7.719428,193.147,-2.390,2.983,104.778,3.421,0.755
12/08/2015,13:09:34,50.362140,-7.719428,193.088,-2.355,2.997,104.784,3.407,0.756
12/08/2015,13:09:35,50.362136,-7.719428,193.022,-2.319,3.010,104.790,3.392,0.756
12/08/2015,13:09:35,50.362133,-7.719429,192.951,-2.283,3.023,104.796,3.376,0.757
12/08/2015,13:09:36,50.362129,-7.719429,192.875,-2.246,3.034,104.802,3.360,0.757
12/08/2015,13:09:36,50.362126,-7.719430,192.792,-2.215,3.052,104.805,3.345,0.756
12/08/2015,13:09:37,50.362122,-7.719430,192.714,-2.184,3.059,104.809,3.331,0.756
12/08/2015,13:09:37,50.362119,-7.719430,192.639,-2.154,3.054,104.812,3.321,0.756
12/08/2015,13:09:38,50.362116,-7.719431,192.568,-2.123,3.038,104.816,3.313,0.755
12/08/2015,13:09:38,50.362112,-7.719431,192.511,-2.088,2.990,104.821,3.310,0.755
12/08/2015,13:09:39,50.362109,-7.719430,192.473,-2.056,2.935,104.827,3.310,0.755
12/08/2015,13:09:39,50.362106,-7.719430,192.453,-2.028,2.873,104.833,3.313,0.755
12/08/2015,13:09:40,50.362102,-7.719429,192.453,-2.003,2.804,104.839,3.318,0.755
12/08/2015,13:09:40,50.362099,-7.719429,192.477,-1.990,2.752,104.842,3.323,0.755
12/08/2015,13:09:41,50.362096,-7.719428,192.519,-1.991,2.723,104.845,3.326,0.754
12/08/2015,13:09:41,50.362093,-7.719427,192.579,-2.007,2.720,104.846,3.327,0.754
12/08/2015,13:09:42,50.362089,-7.719427,192.658,-2.038,2.740,104.846,3.326,0.753
12/08/2015,13:09:42,50.362086,-7.719426,192.749,-2.085,2.793,104.846,3.321,0.753
12/08/2015,13:09:43,50.362083,-7.719425,192.854,-2.145,2.851,104.846,3.316,0.753
12/08/2015,13:09:43,50.362080,-7.719425,192.974,-2.215,2.914,104.846,3.312,0.753
12/08/2015,13:09:44,50.362076,-7.719424,193.108,-2.298,2.981,104.846,3.307,0.753
12/08/2015,13:09:44,50.362073,-7.719424,193.260,-2.386,3.027,104.846,3.307,0.753
12/08/2015,13:09:45,50.362069,-7.719424,193.414,-2.476,3.058,104.847,3.308,0.753
12/08/2015,13:09:45,50.362066,-7.719424,193.569,-2.567,3.073,104.849,3.310,0.754
12/08/2015,13:09:46,50.362062,-7.719424,193.727,-2.660,3.074,104.853,3.314,0.754
12/08/2015,13:09:46,50.362059,-7.719423,193.870,-2.750,3.067,104.859,3.316,0.754
12/08/2015,13:09:47,50.362055,-7.719423,194.015,-2.826,3.043,104.866,3.318,0.754
12/08/2015,13:09:47,50.362052,-7.719422,194.160,-2.888,3.001,104.874,3.319,0.754
12/08/2015,13:09:48,50.362049,-7.719422,194.306,-2.936,2.942,104.883,3.319,0.754
12/08/2015,13:09:48,50.362045,-7.719421,194.468,-2.959,2.856,104.893,3.319,0.753
12/08/2015,13:09:49,50.362042,-7.719421,194.629,-2.958,2.786,104.903,3.318,0.752
12/08/2015,13:09:49,50.362039,-7.719421,194.792,-2.930,2.733,104.915,3.316,0.752
12/08/2015,13:09:50,50.362036,-7.719421,194.955,-2.878,2.696,104.928,3.314,0.751
12/08/2015,13:09:50,50.362033,-7.719421,195.104,-2.799,2.720,104.943,3.310,0.751
12/08/2015,13:09:51,50.362030,-7.719420,195.236,-2.704,2.771,104.957,3.308,0.750
12/08/2015,13:09:51,50.362026,-7.719420,195.351,-2.594,2.848,104.969,3.307,0.750
12/08/2015,13:09:52,50.362023,-7.719419,195.449,-2.467,2.953,104.981,3.307,0.750
12/08/2015,13:09:52,50.362019,-7.719419,195.527,-2.336,3.052,104.988,3.312,0.750
12/08/2015,13:09:53,50.362016,-7.719419,195.581,-2.221,3.127,104.993,3.319,0.750
12/08/2015,13:09:53,50.362013,-7.719419,195.610,-2.122,3.179,104.995,3.329,0.750
12/08/2015,13:09:54,50.362010,-7.719418,195.615,-2.040,3.206,104.995,3.341,0.750
12/08/2015,13:09:54,50.362006,-7.719418,195.591,-1.997,3.192,104.995,3.355,0.749
12/08/2015,13:09:55,50.362003,-7.719417,195.544,-1.995,3.169,104.995,3.371,0.749
12/08/2015,13:09:55,50.362000,-7.719416,195.476,-2.034,3.137,104.995,3.389,0.750
12/08/2015,13:09:56,50.361996,-7.719416,195.384,-2.114,3.096,104.995,3.409,0.750
12/08/2015,13:09:56,50.361992,-7.719415,195.278,-2.238,3.078,104.995,3.432,0.751
12/08/2015,13:09:57,50.361988,-7.719414,195.164,-2.368,3.064,104.996,3.453,0.753
12/08/2015,13:09:57,50.361985,-7.719414,195.042,-2.504,3.053,104.999,3.472,0.754
12/08/2015,13:09:58,50.361981,-7.719414,194.914,-2.647,3.046,105.002,3.489,0.755
12/08/2015,13:09:58,50.361977,-7.719415,194.787,-2.759,3.023,105.008,3.499,0.755
12/08/2015,13:09:59,50.361974,-7.719415,194.648,-2.848,2.994,105.015,3.505,0.755
12/08/2015,13:09:59,50.361971,-7.719416,194.499,-2.914,2.960,105.023,3.509,0.754
12/08/2015,13:10:00,50.361968,-7.719416,194.338,-2.958,2.919,105.032,3.508,0.753
12/08/2015,13:10:00,50.361965,-7.719417,194.154,-2.988,2.883,105.042,3.509,0.753
12/08/2015,13:10:01,50.361961,-7.719418,193.963,-3.006,2.850,105.051,3.509,0.752
12/08/2015,13:10:01,50.361958,-7.719418,193.763,-3.014,2.820,105.060,3.509,0.752
12/08/2015,13:10:02,50.361955,-7.719418,193.556,-3.011,2.792,105.070,3.509,0.752
12/08/2015,13:10:02,50.361951,-7.719419,193.357,-3.001,2.765,105.079,3.509,0.752
12/08/2015,13:10:03,50.361948,-7.719419,193.188,-2.979,2.744,105.091,3.507,0.752
12/08/2015,13:10:03,50.361944,-7.719419,193.048,-2.946,2.728,105.105,3.502,0.753
12/08/2015,13:10:04,50.361941,-7.719419,192.938,-2.902,2.718,105.121,3.496,0.753
12/08/2015,13:10:04,50.361937,-7.719419,192.880,-2.843,2.718,105.142,3.486,0.754
12/08/2015,13:10:05,50.361934,-7.719420,192.857,-2.775,2.729,105.161,3.475,0.754
12/08/2015,13:10:05,50.361930,-7.719420,192.868,-2.698,2.750,105.177,3.462,0.754
12/08/2015,13:10:06,50.361927,-7.719420,192.914,-2.611,2.782,105.191,3.449,0.755
12/08/2015,13:10:06,50.361923,-7.719420,192.978,-2.522,2.825,105.196,3.436,0.756
12/08/2015,13:10:07,50.361919,-7.719420,193.046,-2.440,2.870,105.198,3.424,0.757
12/08/2015,13:10:07,50.361915,-7.719420,193.117,-2.364,2.916,105.198,3.411,0.758
12/08/2015,13:10:08,50.361911,-7.719419,193.192,-2.295,2.965,105.196,3.398,0.760
12/08/2015,13:10:08,50.361907,-7.719419,193.256,-2.242,3.006,105.198,3.384,0.761
12/08/2015,13:10:09,50.361903,-7.719419,193.321,-2.200,3.041,105.203,3.371,0.762
12/08/2015,13:10:09,50.361900,-7.719418,193.387,-2.169,3.072,105.210,3.358,0.763
12/08/2015,13:10:10,50.361896,-7.719418,193.453,-2.148,3.098,105.219,3.346,0.764
12/08/2015,13:10:10,50.361893,-7.719418,193.532,-2.133,3.120,105.228,3.338,0.764
12/08/2015,13:10:11,50.361889,-7.719418,193.620,-2.120,3.144,105.237,3.328,0.764
12/08/2015,13:10:11,50.361886,-7.719418,193.716,-2.111,3.169,105.244,3.318,0.764
12/08/2015,13:10:12,50.361882,-7.719418,193.821,-2.105,3.194,105.249,3.307,0.764
12/08/2015,13:10:12,50.361879,-7.719417,193.932,-2.100,3.225,105.253,3.292,0.764
12/08/2015,13:10:13,50.361875,-7.719418,194.060,-2.093,3.246,105.255,3.278,0.765
12/08/2015,13:10:13,50.361872,-7.719418,194.206,-2.084,3.259,105.257,3.264,0.765
12/08/2015,13:10:14,50.361868,-7.719418,194.371,-2.073,3.263,105.257,3.251,0.766
12/08/2015,13:10:14,50.361864,-7.719418,194.567,-2.057,3.244,105.257,3.243,0.767
12/08/2015,13:10:15,50.361860,-7.719418,194.768,-2.041,3.221,105.257,3.236,0.768
12/08/2015,13:10:15,50.361856,-7.719418,194.974,-2.027,3.192,105.257,3.231,0.769
12/08/2015,13:10:16,50.361852,-7.719418,195.184,-2.013,3.159,105.257,3.227,0.770
12/08/2015,13:10:16,50.361848,-7.719418,195.373,-2.007,3.139,105.257,3.220,0.772
12/08/2015,13:10:17,50.361845,-7.719418,195.536,-2.006,3.135,105.258,3.216,0.773
12/08/2015,13:10:17,50.361841,-7.719418,195.672,-2.011,3.146,105.260,3.213,0.774
12/08/2015,13:10:18,50.361837,-7.719418,195.782,-2.022,3.172,105.264,3.212,0.774
12/08/2015,13:10:18,50.361834,-7.719418,195.862,-2.038,3.218,105.269,3.217,0.774
12/08/2015,13:10:19,50.361830,-7.719418,195.910,-2.054,3.260,105.274,3.223,0.774
12/08/2015,13:10:19,50.361827,-7.719418,195.928,-2.071,3.298,105.277,3.230,0.773
12/08/2015,13:10:20,50.361824,-7.719418,195.915,-2.088,3.334,105.280,3.237,0.773
12/08/2015,13:10:20,50.361820,-7.719418,195.871,-2.102,3.344,105.277,3.240,0.773
12/08/2015,13:10:21,50.361817,-7.719419,195.805,-2.119,3.336,105.274,3.241,0.773
12/08/2015,13:10:21,50.361813,-7.719419,195.719,-2.140,3.310,105.269,3.241,0.774
12/08/2015,13:10:22,50.361809,-7.719420,195.612,-2.164,3.266,105.263,3.240,0.774
12/08/2015,13:10:22,50.361806,-7.719420,195.495,-2.198,3.211,105.260,3.242,0.774
12/08/2015,13:10:23,50.361803,-7.719421,195.361,-2.236,3.152,105.259,3.243,0.774
12/08/2015,13:10:23,50.361799,-7.719422,195.211,-2.279,3.091,105.260,3.243,0.773
12/08/2015,13:10:24,50.361796,-7.719422,195.046,-2.327,3.026,105.263,3.243,0.773
12/08/2015,13:10:24,50.361793,-7.719423,194.858,-2.374,2.967,105.269,3.238,0.772
12/08/2015,13:10:25,50.361789,-7.719424,194.669,-2.414,2.915,105.276,3.232,0.772
12/08/2015,13:10:25,50.361786,-7.719424,194.478,-2.447,2.870,105.284,3.225,0.772
12/08/2015,13:10:26,50.361783,-7.719425,194.285,-2.473,2.833,105.294,3.217,0.772
12/08/2015,13:10:26,50.361779,-7.719425,194.110,-2.487,2.805,105.304,3.210,0.772
12/08/2015,13:10:27,50.361775,-7.719425,193.940,-2.490,2.778,105.312,3.203,0.773
12/08/2015,13:10:27,50.361772,-7.719425,193.776,-2.481,2.753,105.319,3.197,0.773
12/08/2015,13:10:28,50.361768,-7.719425,193.618,-2.461,2.729,105.325,3.192,0.774
12/08/2015,13:10:28,50.361764,-7.719425,193.453,-2.430,2.699,105.328,3.187,0.774
12/08/2015,13:10:29,50.361761,-7.719425,193.296,-2.395,2.672,105.332,3.181,0.774
12/08/2015,13:10:29,50.361758,-7.719425,193.147,-2.354,2.650,105.335,3.176,0.773
12/08/2015,13:10:30,50.361754,-7.719425,193.005,-2.308,2.632,105.338,3.170,0.772
12/08/2015,13:10:30,50.361751,-7.719425,192.885,-2.262,2.630,105.344,3.165,0.772
12/08/2015,13:10:31,50.361748,-7.719425,192.794,-2.215,2.637,105.350,3.161,0.771
12/08/2015,13:10:31,50.361744,-7.719425,192.732,-2.168,2.653,105.355,3.157,0.771
12/08/2015,13:10:32,50.361741,-7.719426,192.700,-2.121,2.678,105.361,3.154,0.771
12/08/2015,13:10:32,50.361738,-7.719427,192.705,-2.072,2.707,105.365,3.152,0.771
12/08/2015,13:10:33,50.361734,-7.719428,192.738,-2.022,2.735,105.368,3.151,0.771
12/08/2015,13:10:33,50.361731,-7.719429,192.799,-1.971,2.762,105.372,3.150,0.771
12/08/2015,13:10:34,50.361727,-7.719430,192.887,-1.919,2.789,105.375,3.150,0.771
12/08/2015,13:10:34,50.361724,-7.719430,192.993,-1.866,2.812,105.381,3.150,0.770
12/08/2015,13:10:35,50.361721,-7.719431,193.102,-1.813,2.834,105.387,3.147,0.770
12/08/2015,13:10:35,50.361718,-7.719431,193.215,-1.761,2.857,105.393,3.142,0.769
12/08/2015,13:10:36,50.361714,-7.719431,193.330,-1.710,2.880,105.399,3.135,0.768
12/08/2015,13:10:36,50.361711,-7.719432,193.434,-1.663,2.908,105.402,3.122,0.767
12/08/2015,13:10:37,50.361708,-7.719432,193.522,-1.617,2.943,105.404,3.110,0.767
12/08/2015,13:10:37,50.361705,-7.719432,193.594,-1.575,2.985,105.406,3.100,0.767
12/08/2015,13:10:38,50.361701,-7.719432,193.651,-1.534,3.033,105.406,3.091,0.767
12/08/2015,13:10:38,50.361698,-7.719432,193.687,-1.495,3.089,105.406,3.090,0.767
12/08/2015,13:10:39,50.361694,-7.719432,193.701,-1.457,3.131,105.404,3.089,0.768
12/08/2015,13:10:39,50.361690,-7.719432,193.693,-1.419,3.158,105.402,3.089,0.768
12/08/2015,13:10:40,50.361686,-7.719431,193.664,-1.382,3.170,105.399,3.090,0.769
12/08/2015,13:10:40,50.361683,-7.719431,193.612,-1.344,3.144,105.393,3.084,0.770
12/08/2015,13:10:41,50.361679,-7.719430,193.550,-1.307,3.094,105.387,3.077,0.771
12/08/2015,13:10:41,50.361675,-7.719430,193.479,-1.270,3.020,105.381,3.069,0.772
12/08/2015,13:10:42,50.361671,-7.719430,193.398,-1.233,2.923,105.375,3.061,0.773
12/08/2015,13:10:42,50.361668,-7.719430,193.321,-1.197,2.816,105.372,3.058,0.774
12/08/2015,13:10:43,50.361664,-7.719430,193.259,-1.162,2.731,105.369,3.058,0.774
12/08/2015,13:10:43,50.361660,-7.719431,193.212,-1.127,2.668,105.368,3.062,0.775
12/08/2015,13:10:44,50.361656,-7.719431,193.179,-1.092,2.626,105.368,3.070,0.776
12/08/2015,13:10:44,50.361652,-7.719431,193.172,-1.058,2.637,105.368,3.079,0.777
12/08/2015,13:10:45,50.361648,-7.719431,193.189,-1.025,2.668,105.367,3.088,0.778
12/08/2015,13:10:45,50.361645,-7.719431,193.228,-0.993,2.719,105.365,3.098,0.779
12/08/2015,13:10:46,50.361641,-7.719431,193.291,-0.962,2.790,105.361,3.109,0.780
12/08/2015,13:10:46,50.361637,-7.719431,193.374,-0.931,2.849,105.355,3.120,0.781
12/08/2015,13:10:47,50.361633,-7.719430,193.458,-0.906,2.902,105.348,3.129,0.782
12/08/2015,13:10:47,50.361629,-7.719430,193.544,-0.888,2.949,105.340,3.136,0.783
12/08/2015,13:10:48,50.361626,-7.719430,193.631,-0.875,2.990,105.331,3.143,0.783
12/08/2015,13:10:48,50.361622,-7.719430,193.701,-0.873,3.031,105.322,3.147,0.784
12/08/2015,13:10:49,50.361618,-7.719429,193.745,-0.884,3.067,105.311,3.152,0.785
12/08/2015,13:10:49,50.361614,-7.719429,193.764,-0.909,3.096,105.299,3.159,0.785
12/08/2015,13:10:50,50.361611,-7.719429,193.758,-0.947,3.121,105.287,3.167,0.786
12/08/2015,13:10:50,50.361607,-7.719429,193.718,-1.001,3.134,105.271,3.180,0.787
12/08/2015,13:10:51,50.361603,-7.719429,193.662,-1.068,3.140,105.257,3.194,0.787
12/08/2015,13:10:51,50.361599,-7.719429,193.590,-1.148,3.137,105.245,3.209,0.788
12/08/2015,13:10:52,50.361596,-7.719429,193.501,-1.242,3.125,105.233,3.225,0.788
12/08/2015,13:10:52,50.361592,-7.719429,193.412,-1.346,3.108,105.226,3.240,0.789
12/08/2015,13:10:53,50.361588,-7.719429,193.334,-1.448,3.081,105.221,3.253,0.790
12/08/2015,13:10:53,50.361584,-7.719429,193.267,-1.547,3.044,105.219,3.266,0.790
12/08/2015,13:10:54,50.361580,-7.719430,193.211,-1.643,2.997,105.219,3.279,0.791
12/08/2015,13:10:54,50.361577,-7.719430,193.176,-1.725,2.936,105.219,3.293,0.792
12/08/2015,13:10:55,50.361573,-7.719430,193.162,-1.793,2.892,105.218,3.306,0.792
12/08/2015,13:10:55,50.361569,-7.719430,193.168,-1.847,2.866,105.216,3.317,0.793
12/08/2015,13:10:56,50.361565,-7.719430,193.194,-1.889,2.856,105.212,3.327,0.793
12/08/2015,13:10:56,50.361562,-7.719430,193.239,-1.919,2.895,105.206,3.333,0.793
12/08/2015,13:10:57,50.361558,-7.719430,193.287,-1.950,2.947,105.200,3.336,0.793
12/08/2015,13:10:57,50.361555,-7.719431,193.338,-1.983,3.013,105.195,3.336,0.794
12/08/2015,13:10:58,50.361551,-7.719431,193.390,-2.017,3.091,105.189,3.334,0.794
12/08/2015,13:10:58,50.361547,-7.719431,193.429,-2.065,3.148,105.185,3.331,0.794
12/08/2015,13:10:59,50.361544,-7.719431,193.453,-2.126,3.177,105.183,3.326,0.794
12/08/2015,13:10:59,50.361540,-7.719432,193.463,-2.200,3.179,105.182,3.321,0.794
12/08/2015,13:11:00,50.361536,-7.719432,193.458,-2.286,3.153,105.182,3.314,0.794
12/08/2015,13:11:00,50.361533,-7.719433,193.440,-2.385,3.095,105.182,3.306,0.794
12/08/2015,13:11:01,50.361530,-7.719433,193.422,-2.481,3.035,105.183,3.299,0.793
12/08/2015,13:11:01,50.361526,-7.719434,193.404,-2.576,2.974,105.185,3.293,0.793
12/08/2015,13:11:02,50.361523,-7.719434,193.388,-2.669,2.912,105.189,3.289,0.792
12/08/2015,13:11:02,50.361519,-7.719434,193.388,-2.747,2.880,105.195,3.288,0.792
12/08/2015,13:11:03,50.361516,-7.719435,193.396,-2.814,2.873,105.203,3.290,0.792
12/08/2015,13:11:03,50.361512,-7.719435,193.413,-2.869,2.891,105.213,3.294,0.793
12/08/2015,13:11:04,50.361508,-7.719435,193.439,-2.914,2.935,105.226,3.301,0.794
12/08/2015,13:11:04,50.361504,-7.719435,193.466,-2.951,3.000,105.241,3.309,0.794
12/08/2015,13:11:05,50.361501,-7.719435,193.488,-2.978,3.075,105.254,3.316,0.795
12/08/2015,13:11:05,50.361497,-7.719435,193.506,-2.994,3.160,105.264,3.320,0.796
12/08/2015,13:11:06,50.361493,-7.719435,193.519,-2.999,3.255,105.273,3.323,0.797
12/08/2015,13:11:06,50.361489,-7.719436,193.520,-2.990,3.350,105.274,3.320,0.797
12/08/2015,13:11:07,50.361485,-7.719436,193.512,-2.966,3.412,105.275,3.314,0.798
12/08/2015,13:11:07,50.361481,-7.719436,193.495,-2.927,3.442,105.276,3.303,0.799
12/08/2015,13:11:08,50.361478,-7.719436,193.467,-2.874,3.440,105.277,3.289,0.799
12/08/2015,13:11:08,50.361474,-7.719436,193.431,-2.807,3.373,105.285,3.272,0.800
12/08/2015,13:11:09,50.361470,-7.719436,193.387,-2.739,3.280,105.296,3.255,0.800
12/08/2015,13:11:09,50.361466,-7.719436,193.336,-2.671,3.163,105.309,3.238,0.801
12/08/2015,13:11:10,50.361463,-7.719436,193.277,-2.602,3.020,105.324,3.221,0.801
12/08/2015,13:11:10,50.361459,-7.719436,193.212,-2.545,2.892,105.337,3.207,0.801
12/08/2015,13:11:11,50.361455,-7.719436,193.145,-2.495,2.785,105.347,3.195,0.802
12/08/2015,13:11:11,50.361451,-7.719436,193.077,-2.450,2.700,105.355,3.186,0.802
12/08/2015,13:11:12,50.361447,-7.719437,193.008,-2.412,2.636,105.361,3.180,0.803
12/08/2015,13:11:12,50.361444,-7.719437,192.942,-2.372,2.601,105.365,3.175,0.804
12/08/2015,13:11:13,50.361440,-7.719437,192.883,-2.327,2.592,105.368,3.171,0.804
12/08/2015,13:11:13,50.361436,-7.719438,192.831,-2.278,2.610,105.372,3.167,0.804
12/08/2015,13:11:14,50.361433,-7.719438,192.785,-2.224,2.654,105.375,3.163,0.804
12/08/2015,13:11:14,50.361429,-7.719438,192.749,-2.162,2.722,105.381,3.156,0.803
12/08/2015,13:11:15,50.361426,-7.719439,192.720,-2.096,2.786,105.387,3.149,0.801
12/08/2015,13:11:15,50.361423,-7.719439,192.697,-2.027,2.845,105.393,3.142,0.800
12/08/2015,13:11:16,50.361420,-7.719439,192.680,-1.954,2.899,105.399,3.135,0.798
12/08/2015,13:11:16,50.361417,-7.719439,192.666,-1.882,2.919,105.402,3.131,0.796
12/08/2015,13:11:17,50.361414,-7.719440,192.643,-1.815,2.933,105.403,3.128,0.795
12/08/2015,13:11:17,50.361411,-7.719440,192.610,-1.752,2.939,105.402,3.126,0.793
12/08/2015,13:11:18,50.361408,-7.719440,192.568,-1.693,2.938,105.399,3.124,0.792
12/08/2015,13:11:18,50.361405,-7.719441,192.503,-1.642,2.958,105.393,3.121,0.791
12/08/2015,13:11:19,50.361402,-7.719441,192.426,-1.602,2.986,105.388,3.117,0.790
12/08/2015,13:11:19,50.361398,-7.719441,192.338,-1.574,3.022,105.385,3.112,0.790
12/08/2015,13:11:20,50.361395,-7.719442,192.237,-1.557,3.067,105.383,3.107,0.789
12/08/2015,13:11:20,50.361392,-7.719442,192.135,-1.556,3.110,105.385,3.102,0.788
12/08/2015,13:11:21,50.361388,-7.719442,192.031,-1.563,3.123,105.388,3.099,0.788
12/08/2015,13:11:21,50.361385,-7.719443,191.926,-1.580,3.107,105.390,3.096,0.788
12/08/2015,13:11:22,50.361381,-7.719443,191.820,-1.605,3.061,105.393,3.095,0.788
